query_path,predicted_id,distance
SalamanderID2025/query/images/384ea6d446b00d07_462.jpg,SalamanderID2025_149,0.13675649464130402
SalamanderID2025/query/images/fbd110126759236d_2030.jpg,SalamanderID2025_489,0.17643511295318604
SalamanderID2025/query/images/48787554ffb8243b_590.jpg,SalamanderID2025_214,0.09352286159992218
SalamanderID2025/query/images/47b1e548bae3f9ad_582.jpg,SalamanderID2025_296,0.1483970582485199
SalamanderID2025/query/images/85b1fb8b9bdb642e_1091.jpg,SalamanderID2025_496,0.15222637355327606
SalamanderID2025/query/images/2b6e5c73334f1cf0_352.jpg,SalamanderID2025_284,0.17914530634880066
SalamanderID2025/query/images/de8a7755565dfa96_1801.jpg,SalamanderID2025_294,0.16954182088375092
SalamanderID2025/query/images/fb7151b1bbe5ec20_2025.jpg,SalamanderID2025_519,0.1489807665348053
SalamanderID2025/query/images/aacde3479e2ba550_1381.jpg,SalamanderID2025_195,0.12662948668003082
SalamanderID2025/query/images/766966995ef0a00d_965.jpg,SalamanderID2025_155,0.17451609671115875
SalamanderID2025/query/images/2ca7aee95f73d8c5_358.jpg,SalamanderID2025_160,0.15662360191345215
SalamanderID2025/query/images/a5f33c697f41e7e7_1342.jpg,SalamanderID2025_196,0.1855396032333374
SalamanderID2025/query/images/0419c4c77fd65b34_29.jpg,SalamanderID2025_329,0.18171581625938416
SalamanderID2025/query/images/2fc366b83174ca6d_384.jpg,SalamanderID2025_131,0.1783868670463562
SalamanderID2025/query/images/8ecde09e891b02e9_1161.jpg,SalamanderID2025_441,0.14715483784675598
SalamanderID2025/query/images/893c88fd04755d82_1115.jpg,unknown,0.20755599439144135
SalamanderID2025/query/images/2eef66a1e9c55927_374.jpg,unknown,0.20714451372623444
SalamanderID2025/query/images/0a07d3eae89de168_79.jpg,SalamanderID2025_338,0.14931648969650269
SalamanderID2025/query/images/9f3b5973d19b23bd_1291.jpg,SalamanderID2025_449,0.15914805233478546
SalamanderID2025/query/images/aac3d29ed1e1f4fc_1380.jpg,SalamanderID2025_449,0.135106161236763
SalamanderID2025/query/images/dc8cde9b1a77342a_1786.jpg,SalamanderID2025_541,0.13254132866859436
SalamanderID2025/query/images/fc0f5ea817c58404_2034.jpg,SalamanderID2025_502,0.1903149038553238
SalamanderID2025/query/images/af977280244c922f_1425.jpg,SalamanderID2025_175,0.1752946525812149
SalamanderID2025/query/images/4ca9a2e65b95713c_626.jpg,SalamanderID2025_329,0.11544433236122131
SalamanderID2025/query/images/85ad5de46c43cf07_1090.jpg,SalamanderID2025_294,0.1733609288930893
SalamanderID2025/query/images/b4aced72b5158308_1474.jpg,SalamanderID2025_538,0.11745981872081757
SalamanderID2025/query/images/343edc84889aa452_424.jpg,SalamanderID2025_218,0.17382723093032837
SalamanderID2025/query/images/52e7b55c9177744d_672.jpg,SalamanderID2025_99,0.14491552114486694
SalamanderID2025/query/images/6b3b5c64c6dd86fa_864.jpg,SalamanderID2025_194,0.16893967986106873
SalamanderID2025/query/images/99ffca18f5fddb1c_1257.jpg,SalamanderID2025_210,0.16859696805477142
SalamanderID2025/query/images/2111fd79d2f1a112_274.jpg,SalamanderID2025_178,0.1328049749135971
SalamanderID2025/query/images/775857af80d503d6_971.jpg,SalamanderID2025_178,0.13790154457092285
SalamanderID2025/query/images/051bf87de46a5fd5_39.jpg,SalamanderID2025_337,0.12794619798660278
SalamanderID2025/query/images/4d71552c053d77a2_634.jpg,SalamanderID2025_290,0.1988445222377777
SalamanderID2025/query/images/efe1d52803d1a267_1933.jpg,SalamanderID2025_289,0.1714688241481781
SalamanderID2025/query/images/fc56e2376c485acb_2038.jpg,SalamanderID2025_155,0.158603236079216
SalamanderID2025/query/images/f32f67b986014e60_1959.jpg,SalamanderID2025_373,0.15815986692905426
SalamanderID2025/query/images/e038c0e07cb4fbea_1814.jpg,unknown,0.24000754952430725
SalamanderID2025/query/images/328130bbe24d04a4_408.jpg,SalamanderID2025_160,0.14992567896842957
SalamanderID2025/query/images/c8587a2cc3647036_1629.jpg,SalamanderID2025_180,0.1728326380252838
SalamanderID2025/query/images/c073eef1d11cbe67_1561.jpg,SalamanderID2025_266,0.15953122079372406
SalamanderID2025/query/images/435e7836f95504dd_542.jpg,SalamanderID2025_182,0.1622009575366974
SalamanderID2025/query/images/fdb40842f0db42b3_2056.jpg,SalamanderID2025_182,0.08498432487249374
SalamanderID2025/query/images/92a1aba8d160b499_1190.jpg,unknown,0.22687768936157227
SalamanderID2025/query/images/f6a47872062d0916_1991.jpg,SalamanderID2025_372,0.12957638502120972
SalamanderID2025/query/images/c7bd66731aed6afe_1625.jpg,SalamanderID2025_134,0.11255571246147156
SalamanderID2025/query/images/c03336f2b790db25_1559.jpg,unknown,0.2333291471004486
SalamanderID2025/query/images/9f8e3768de7cb19b_1294.jpg,unknown,0.20984616875648499
SalamanderID2025/query/images/5673f7ca26989549_701.jpg,SalamanderID2025_90,0.13909946382045746
SalamanderID2025/query/images/9d5199bd1dbdc8da_1280.jpg,SalamanderID2025_40,0.17264634370803833
SalamanderID2025/query/images/aee382c34f4971cd_1415.jpg,SalamanderID2025_530,0.10794032365083694
SalamanderID2025/query/images/aca0f3a666848fe8_1398.jpg,SalamanderID2025_345,0.15916848182678223
SalamanderID2025/query/images/c4e028a714718dab_1603.jpg,SalamanderID2025_195,0.16314901411533356
SalamanderID2025/query/images/10a38e7efebf779c_142.jpg,SalamanderID2025_206,0.09296473115682602
SalamanderID2025/query/images/1c3b3a1a7bdd1cec_235.jpg,unknown,0.23894816637039185
SalamanderID2025/query/images/ee2a31eb189f376f_1918.jpg,SalamanderID2025_234,0.15025295317173004
SalamanderID2025/query/images/e30092bb76ceff93_1839.jpg,SalamanderID2025_357,0.14169028401374817
SalamanderID2025/query/images/57159fa54e3a98e7_706.jpg,SalamanderID2025_538,0.17129211127758026
SalamanderID2025/query/images/b33d0901ed6aadec_1464.jpg,SalamanderID2025_10,0.14708897471427917
SalamanderID2025/query/images/40d92d174860760e_525.jpg,SalamanderID2025_294,0.14104031026363373
SalamanderID2025/query/images/031813484010f3d9_23.jpg,SalamanderID2025_206,0.13425612449645996
SalamanderID2025/query/images/9bb106e531a26ae9_1269.jpg,SalamanderID2025_279,0.19351139664649963
SalamanderID2025/query/images/5d4b479cb3756aa7_762.jpg,SalamanderID2025_41,0.1408391296863556
SalamanderID2025/query/images/a348e8b16ca51f90_1326.jpg,unknown,0.20644760131835938
SalamanderID2025/query/images/0a7224540f9d3ef4_82.jpg,SalamanderID2025_214,0.14537815749645233
SalamanderID2025/query/images/0bb39402dc232a7f_94.jpg,SalamanderID2025_214,0.14176645874977112
SalamanderID2025/query/images/61619fe4cbbc44d4_794.jpg,SalamanderID2025_538,0.16315817832946777
SalamanderID2025/query/images/66e3529382383591_828.jpg,SalamanderID2025_296,0.1098422110080719
SalamanderID2025/query/images/4ab5ce967ff144da_608.jpg,SalamanderID2025_461,0.10186700522899628
SalamanderID2025/query/images/ab7caa387aa8f1f6_1388.jpg,SalamanderID2025_182,0.14142939448356628
SalamanderID2025/query/images/8e9b9c81638ad366_1158.jpg,SalamanderID2025_43,0.15266092121601105
SalamanderID2025/query/images/f2f4589b34365bda_1956.jpg,SalamanderID2025_296,0.17736631631851196
SalamanderID2025/query/images/7210e2513ba1798c_929.jpg,SalamanderID2025_361,0.15602101385593414
SalamanderID2025/query/images/2a345a06e72e8ff3_343.jpg,SalamanderID2025_88,0.17232242226600647
SalamanderID2025/query/images/b0d4c6076b0b64e1_1437.jpg,SalamanderID2025_345,0.11117362231016159
SalamanderID2025/query/images/6cf7f1abce241c81_882.jpg,SalamanderID2025_21,0.15154339373111725
SalamanderID2025/query/images/3f0641366bf27a59_516.jpg,SalamanderID2025_3,0.19956733286380768
SalamanderID2025/query/images/a5b9215c5e6e093c_1340.jpg,SalamanderID2025_206,0.1327166110277176
SalamanderID2025/query/images/488919d50ee560b8_591.jpg,SalamanderID2025_355,0.1438581794500351
SalamanderID2025/query/images/0fa09833c82d5a51_134.jpg,SalamanderID2025_294,0.16115573048591614
SalamanderID2025/query/images/5eb2e0552534d015_772.jpg,SalamanderID2025_354,0.14920346438884735
SalamanderID2025/query/images/33acfcbf42a15543_417.jpg,SalamanderID2025_291,0.1748097985982895
SalamanderID2025/query/images/fd2248d6b2636ad1_2052.jpg,SalamanderID2025_340,0.09052076190710068
SalamanderID2025/query/images/cef179e7ddc7bf46_1677.jpg,SalamanderID2025_540,0.15250374376773834
SalamanderID2025/query/images/6e2e3133c5f91214_899.jpg,SalamanderID2025_575,0.1524050533771515
SalamanderID2025/query/images/88ed89ec4762f356_1113.jpg,unknown,0.21189627051353455
SalamanderID2025/query/images/c523c3644da49b55_1605.jpg,SalamanderID2025_449,0.12913641333580017
SalamanderID2025/query/images/10eb349055dc8ca3_148.jpg,SalamanderID2025_518,0.13700397312641144
SalamanderID2025/query/images/b5fbe0397dd121df_1488.jpg,SalamanderID2025_503,0.15458576381206512
SalamanderID2025/query/images/1920e26ce5a89a72_209.jpg,SalamanderID2025_294,0.17450830340385437
SalamanderID2025/query/images/bb8df1ff8562520b_1529.jpg,SalamanderID2025_487,0.093716099858284
SalamanderID2025/query/images/f345e4251e249c02_1961.jpg,SalamanderID2025_136,0.10314852744340897
SalamanderID2025/query/images/e322985f6a0aa884_1841.jpg,SalamanderID2025_530,0.1240864172577858
SalamanderID2025/query/images/d251d4d4691507e6_1701.jpg,SalamanderID2025_215,0.10481788218021393
SalamanderID2025/query/images/f6354790014ae4ce_1985.jpg,SalamanderID2025_97,0.14766645431518555
SalamanderID2025/query/images/d0a73de0929f2116_1684.jpg,SalamanderID2025_206,0.140424445271492
SalamanderID2025/query/images/7ebaf946ac77e3c2_1024.jpg,SalamanderID2025_372,0.12757742404937744
SalamanderID2025/query/images/6b673a5e2438025f_869.jpg,SalamanderID2025_214,0.17464546859264374
SalamanderID2025/query/images/782d4078c1721f38_982.jpg,SalamanderID2025_175,0.15676456689834595
SalamanderID2025/query/images/f684314698028644_1989.jpg,SalamanderID2025_214,0.1807684600353241
SalamanderID2025/query/images/521c0754a902d9fb_667.jpg,SalamanderID2025_449,0.1661744862794876
SalamanderID2025/query/images/a881e23dde10a1ef_1363.jpg,SalamanderID2025_497,0.12933231890201569
SalamanderID2025/query/images/b76b07a38f2c1e8f_1495.jpg,SalamanderID2025_214,0.1746910810470581
SalamanderID2025/query/images/55eb294faae6c14f_694.jpg,SalamanderID2025_218,0.1276007741689682
SalamanderID2025/query/images/8b20daef64cf97f3_1138.jpg,SalamanderID2025_496,0.1268548220396042
SalamanderID2025/query/images/bcf7a7b68df9df09_1536.jpg,SalamanderID2025_451,0.1341075450181961
SalamanderID2025/query/images/ec7e405fac055285_1905.jpg,SalamanderID2025_294,0.16029372811317444
SalamanderID2025/query/images/cdf15fc3cd4117d7_1669.jpg,SalamanderID2025_149,0.17063575983047485
SalamanderID2025/query/images/1a52a0cae0227301_216.jpg,unknown,0.27384620904922485
SalamanderID2025/query/images/e2af1614cc20bbb6_1835.jpg,SalamanderID2025_24,0.14974428713321686
SalamanderID2025/query/images/c2fb8c3fd8beff00_1583.jpg,unknown,0.24290452897548676
SalamanderID2025/query/images/c480b3910f46d108_1601.jpg,SalamanderID2025_338,0.1536039263010025
SalamanderID2025/query/images/8ec7895dc3cc59d4_1160.jpg,unknown,0.20491237938404083
SalamanderID2025/query/images/060379027c4f83cb_44.jpg,unknown,0.239141583442688
SalamanderID2025/query/images/4caafd1e5e15b5ff_627.jpg,unknown,0.24820184707641602
SalamanderID2025/query/images/7442e55f339264e4_945.jpg,SalamanderID2025_450,0.15586665272712708
SalamanderID2025/query/images/a474973422163f5d_1332.jpg,SalamanderID2025_157,0.16975830495357513
SalamanderID2025/query/images/f566989d9374f1e2_1982.jpg,unknown,0.21965402364730835
SalamanderID2025/query/images/d0faba831d13e2ab_1687.jpg,SalamanderID2025_438,0.16173404455184937
SalamanderID2025/query/images/4a447d6243a9bd55_602.jpg,SalamanderID2025_34,0.1554349660873413
SalamanderID2025/query/images/627018a51149078f_803.jpg,SalamanderID2025_636,0.17172931134700775
SalamanderID2025/query/images/e9bde31758efc4dd_1887.jpg,SalamanderID2025_66,0.12612956762313843
SalamanderID2025/query/images/c2146d39d43f5cd5_1573.jpg,unknown,0.21747861802577972
SalamanderID2025/query/images/15372cefef92b68b_180.jpg,SalamanderID2025_180,0.16278214752674103
SalamanderID2025/query/images/5f3d90d807688a7d_775.jpg,unknown,0.21218977868556976
SalamanderID2025/query/images/5cdd19941f2e6422_755.jpg,SalamanderID2025_487,0.19217993319034576
SalamanderID2025/query/images/fc74001ecea094c5_2040.jpg,SalamanderID2025_198,0.12822967767715454
SalamanderID2025/query/images/975e452d79dae1ad_1236.jpg,unknown,0.221306711435318
SalamanderID2025/query/images/d14d58ff14b6ed47_1691.jpg,unknown,0.20774193108081818
SalamanderID2025/query/images/f7ca496bfb7535b4_1996.jpg,SalamanderID2025_161,0.19245636463165283
SalamanderID2025/query/images/360912b59654b0fb_441.jpg,SalamanderID2025_120,0.11960124969482422
SalamanderID2025/query/images/c9e1f76de3c62f0b_1638.jpg,SalamanderID2025_372,0.15720456838607788
